CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
162305,CITY OF CHRISMAN,CHRISMAN,IL,61924,1274,2023
162306,VILLAGE OF HUME,HUME,IL,61932,313,2023
102671,VILLAGE OF KANSAS,KANSAS,IL,61933,648,2023
124912,VILLAGE OF METCALF,METCALF,IL,61940,135,2023
162307,CITY OF PARIS,PARIS,IL,61944,8039,2023
207796,VILLAGE OF REDMON,REDMON,IL,61949,135,2023
124913,VILLAGE OF VERMILION,PARIS,IL,61944,192,2023
162308,CITY OF ALBION,ALBION,IL,62806,1871,2023
162309,VILLAGE OF BONE GAP,BONE GAP,IL,62815,177,2023
184961,VILLAGE OF BROWNS,BROWNS,IL,62818,136,2023
189921,VILLAGE OF WEST SALEM,WEST SALEM,IL,62476,740,2023
207797,CITY OF ALTAMONT,ALTAMONT,IL,62411,2188,2023
162310,CITY OF BEECHER CITY,BEECHER CITY,IL,62414,421,2023
162311,VILLAGE OF DIETERICH,DIETERICH,IL,62424,870,2023
204278,VILLAGE OF EDGEWOOD,EDGEWOOD,IL,62426,391,2023
212208,CITY OF EFFINGHAM,EFFINGHAM,IL,62401,12258,2023
102676,TOWN OF MASON,EDGEWOOD,IL,62426,319,2023
124914,VILLAGE OF MONTROSE,MONTROSE,IL,62445,209,2023
162312,VILLAGE OF SHUMWAY,BEECHER CITY,IL,62414,181,2023
207798,VILLAGE OF TEUTOPOLIS,TEUTOPOLIS,IL,62467,1663,2023
225785,VILLAGE OF WATSON,WATSON,IL,62473,659,2023
124915,VILLAGE OF BINGHAM,BINGHAM,IL,62011,60,2023
162313,VILLAGE OF BROWNSTOWN,BROWNSTOWN,IL,62418,681,2023
207799,VILLAGE OF FARINA,FARINA,IL,62838,530,2023
162314,VILLAGE OF RAMSEY,RAMSEY,IL,62080,895,2023
184962,CITY OF ST ELMO,SAINT ELMO,IL,62458,1245,2023
124916,VILLAGE OF ST PETER,SAINT PETER,IL,62880,317,2023
207800,CITY OF VANDALIA,VANDALIA,IL,62471,7358,2023
162315,VILLAGE OF CABERY,CABERY,IL,60919,232,2023
162316,VILLAGE OF ELLIOTT,ELLIOTT,IL,60933,271,2023
124917,CITY OF GIBSON CITY,GIBSON CITY,IL,60936,3396,2023
201618,VILLAGE OF KEMPTON,KEMPTON,IL,60946,176,2023
162317,VILLAGE OF MELVIN,MELVIN,IL,60952,413,2023
124918,CITY OF PAXTON,PAXTON,IL,60957,4348,2023
162318,VILLAGE OF PIPER CITY,PIPER CITY,IL,60959,727,2023
162319,VILLAGE OF ROBERTS,ROBERTS,IL,60962,339,2023
162320,VILLAGE OF SIBLEY,SIBLEY,IL,61773,283,2023
189922,CITY OF BENTON,BENTON,IL,62812,6598,2023
102679,VILLAGE OF BUCKNER,BUCKNER,IL,62819,399,2023
124919,CITY OF CHRISTOPHER,CHRISTOPHER,IL,62822,2637,2023
162321,VILLAGE OF EWING,EWING,IL,62836,295,2023
124920,VILLAGE OF HANAFORD,LOGAN,IL,62856,315,2023
102680,VILLAGE OF NORTH CITY,COELLO,IL,62825,502,2023
162322,CITY OF ORIENT,ORIENT,IL,62874,321,2023
162323,VILLAGE OF ROYALTON,ROYALTON,IL,62983,1043,2023
162324,CITY OF SESSER,SESSER,IL,62884,1857,2023
124921,VILLAGE OF THOMPSONVILLE,THOMPSONVILLE,IL,62890,480,2023
162325,VILLAGE OF VALIER,VALIER,IL,62891,545,2023
162326,VILLAGE OF WEST CITY,BENTON,IL,62812,641,2023
201619,CITY OF WEST FRANKFORT,WEST FRANKFORT,IL,62896,7145,2023
124922,CITY OF ZEIGLER,ZEIGLER,IL,62999,1468,2023
162327,TOWN OF ASTORIA,ASTORIA,IL,61501,891,2023
162328,VILLAGE OF AVON,AVON,IL,61415,676,2023
124923,VILLAGE OF BANNER,BANNER,IL,61520,165,2023
184965,VILLAGE OF BRYANT,BRYANT,IL,61519,165,2023
162329,CITY OF CANTON,CANTON,IL,61520,12875,2023
162330,CITY OF CUBA,CUBA,IL,61427,1140,2023
189923,VILLAGE OF DUNFERMLINE,DUNFERMLINE,IL,61524,254,2023
162331,VILLAGE OF ELLISVILLE,ELLISVILLE,IL,61431,88,2023
193191,VILLAGE OF FAIRVIEW,FAIRVIEW,IL,61432,413,2023
102684,CITY OF FARMINGTON,FARMINGTON,IL,61531,2303,2023
124924,VILLAGE OF IPAVA,IPAVA,IL,61441,427,2023
162332,CITY OF LEWISTOWN,LEWISTOWN,IL,61542,1964,2023
162333,VILLAGE OF LIVERPOOL,LIVERPOOL,IL,61543,90,2023
124925,VILLAGE OF LONDON MILLS,LONDON MILLS,IL,61544,342,2023
162334,VILLAGE OF MARIETTA,MARIETTA,IL,61459,99,2023
162335,VILLAGE OF NORRIS,NORRIS,IL,61553,167,2023
162336,VILLAGE OF ST DAVID,SAINT DAVID,IL,61563,507,2023
162337,VILLAGE OF SMITHFIELD,SMITHFIELD,IL,61477,185,2023
102685,VILLAGE OF TABLE GROVE,TABLE GROVE,IL,61482,335,2023
124926,VILLAGE OF VERMONT,VERMONT,IL,61484,558,2023
193192,VILLAGE OF EQUALITY,EQUALITY,IL,62934,504,2023
162338,VILLAGE OF JUNCTION,JUNCTION,IL,62954,53,2023
124927,VILLAGE OF NEW HAVEN,NEW HAVEN,IL,62867,377,2023
162339,VILLAGE OF OLD SHAWNEETOWN,SHAWNEETOWN,IL,62984,109,2023
207801,VILLAGE OF OMAHA,OMAHA,IL,62871,195,2023
102686,VILLAGE OF RIDGWAY,RIDGWAY,IL,62979,809,2023
124928,CITY OF SHAWNEETOWN,SHAWNEETOWN,IL,62984,994,2023
162340,CITY OF CARROLLTON,CARROLLTON,IL,62016,2394,2023
162341,VILLAGE OF ELDRED,ELDRED,IL,62027,146,2023
102687,CITY OF GREENFIELD,GREENFIELD,IL,62044,1017,2023
124929,VILLAGE OF HILLVIEW,HILLVIEW,IL,62050,90,2023
124930,VILLAGE OF KANE,KANE,IL,62054,284,2023
207802,VILLAGE OF WILMINGTON,PATTERSON,IL,62078,88,2023
124931,VILLAGE OF ROCKBRIDGE,ROCKBRIDGE,IL,62081,171,2023
162342,CITY OF ROODHOUSE,ROODHOUSE,IL,62082,1516,2023
124932,CITY OF WHITE HALL,WHITE HALL,IL,62092,2201,2023
201620,VILLAGE OF BRACEVILLE,BRACEVILLE,IL,60407,723,2023
124933,VILLAGE OF CARBON HILL,CARBON HILL,IL,60416,382,2023
194724,VILLAGE OF COAL CITY,COAL CITY,IL,60416,5784,2023
189924,VILLAGE OF DIAMOND,DIAMOND,IL,60416,2682,2023
162343,VILLAGE OF EAST BROOKLYN,SOUTH WILMINGTON,IL,60474,82,2023
102689,VILLAGE OF GARDNER,GARDNER,IL,60424,1363,2023
162345,VILLAGE OF KINSMAN,KINSMAN,IL,60437,90,2023
162346,VILLAGE OF MAZON,MAZON,IL,60444,980,2023
124934,VILLAGE OF MINOOKA,MINOOKA,IL,60447,12879,2023
201621,CITY OF MORRIS,MORRIS,IL,60450,14508,2023
204279,VILLAGE OF SOUTH WILMINGTON,SOUTH WILMINGTON,IL,60474,716,2023
162347,VILLAGE OF VERONA,VERONA,IL,60479,210,2023
162349,TOWN OF BELLE PRAIRIE CITY,DAHLGREN,IL,62828,49,2023
124935,VILLAGE OF BROUGHTON,BROUGHTON,IL,62817,179,2023
162350,VILLAGE OF DAHLGREN,DAHLGREN,IL,62828,500,2023
207803,VILLAGE OF MACEDONIA,MACEDONIA,IL,62860,29,2023
225773,CITY OF MCLEANSBORO,MC LEANSBORO,IL,62859,2610,2023
204280,VILLAGE OF AUGUSTA,AUGUSTA,IL,62311,544,2023
162351,VILLAGE OF BASCO,BASCO,IL,62313,77,2023
162352,TOWN OF BENTLEY,CARTHAGE,IL,62321,26,2023
137889,VILLAGE OF BOWEN,BOWEN,IL,62316,453,2023
124936,CITY OF CARTHAGE,CARTHAGE,IL,62321,2441,2023
207804,CITY OF DALLAS CITY,DALLAS CITY,IL,62330,788,2023
162353,VILLAGE OF ELVASTON,ELVASTON,IL,62334,145,2023
124937,VILLAGE OF FERRIS,FERRIS,IL,62336,122,2023
201622,CITY OF HAMILTON,HAMILTON,IL,62341,2689,2023
162354,CITY OF LA HARPE,LA HARPE,IL,61450,1152,2023
162355,CITY OF NAUVOO,NAUVOO,IL,62354,923,2023
189925,VILLAGE OF PLYMOUTH,PLYMOUTH,IL,62367,426,2023
184971,VILLAGE OF PONTOOSUC,DALLAS CITY,IL,62330,100,2023
162356,CITY OF WARSAW,WARSAW,IL,62379,1473,2023
162357,VILLAGE OF WEST POINT,WEST POINT,IL,62380,138,2023
162358,VILLAGE OF CAVE IN ROCK,CAVE IN ROCK,IL,62919,223,2023
124938,VILLAGE OF ELIZABETHTOWN,ELIZABETHTOWN,IL,62931,219,2023
162359,CITY OF ROSICLARE,ROSICLARE,IL,62982,955,2023
162360,VILLAGE OF BIGGSVILLE,BIGGSVILLE,IL,61418,289,2023
102695,VILLAGE OF GLADSTONE,GLADSTONE,IL,61437,221,2023
124939,VILLAGE OF GULFPORT,CARMAN,IL,61425,37,2023
162361,VILLAGE OF LOMAX,LOMAX,IL,61454,384,2023
162362,VILLAGE OF MEDIA,MEDIA,IL,61460,113,2023
162363,VILLAGE OF OQUAWKA,OQUAWKA,IL,61469,1078,2023
204281,VILLAGE OF STRONGHURST,STRONGHURST,IL,61480,781,2023
162364,VILLAGE OF RARITAN,RARITAN,IL,61471,98,2023
102696,VILLAGE OF ALPHA,ALPHA,IL,61413,658,2023
124940,VILLAGE OF ANDOVER,ANDOVER,IL,61233,541,2023
162365,VILLAGE OF ANNAWAN,ANNAWAN,IL,61234,867,2023
162366,TOWN OF ATKINSON,ATKINSON,IL,61235,938,2023
184972,VILLAGE OF BISHOP HILL,BISHOP HILL,IL,61419,113,2023
162367,VILLAGE OF CAMBRIDGE,CAMBRIDGE,IL,61238,2047,2023
162368,VILLAGE OF CLEVELAND,CLEVELAND,IL,61241,159,2023
124941,CITY OF COLONA,COLONA,IL,61241,4977,2023
124942,CITY OF GALVA,GALVA,IL,61434,2414,2023
162369,CITY OF GENESEO,GENESEO,IL,61254,6525,2023
207805,VILLAGE OF HOOPPOLE,HOOPPOLE,IL,61258,174,2023
189926,CITY OF KEWANEE,KEWANEE,IL,61443,12222,2023
184973,VILLAGE OF ORION,ORION,IL,61273,1727,2023
162371,VILLAGE OF WOODHULL,WOODHULL,IL,61490,738,2023
193193,VILLAGE OF ASHKUM,ASHKUM,IL,60911,721,2023
204282,VILLAGE OF BEAVERVILLE,BEAVERVILLE,IL,60912,293,2023
162372,VILLAGE OF BUCKLEY,BUCKLEY,IL,60918,472,2023
162373,VILLAGE OF CHEBANSE,CHEBANSE,IL,60922,1013,2023
124943,VILLAGE OF CISSNA PARK,CISSNA PARK,IL,60924,782,2023
102700,VILLAGE OF CLIFTON,CLIFTON,IL,60927,1304,2023
207806,VILLAGE OF CRESCENT CITY,CRESCENT CITY,IL,60928,532,2023
162374,VILLAGE OF DANFORTH,DANFORTH,IL,60930,575,2023
124944,VILLAGE OF DONOVAN,DONOVAN,IL,60931,238,2023
102701,CITY OF GILMAN,GILMAN,IL,60938,1678,2023
124945,VILLAGE OF IROQUOIS,IROQUOIS,IL,60945,129,2023
162375,VILLAGE OF LODA,LODA,IL,60948,344,2023
162376,VILLAGE OF MARTINTON,MARTINTON,IL,60951,322,2023
124946,VILLAGE OF MILFORD,MILFORD,IL,60953,1114,2023
102702,VILLAGE OF ONARGA,ONARGA,IL,60955,1283,2023
193194,VILLAGE OF PAPINEAU,PAPINEAU,IL,60956,131,2023
162377,VILLAGE OF SHELDON,SHELDON,IL,60966,932,2023
124947,VILLAGE OF THAWVILLE,THAWVILLE,IL,60968,207,2023
162378,CITY OF WATSEKA,WATSEKA,IL,60970,4510,2023
162379,VILLAGE OF WELLINGTON,WELLINGTON,IL,60973,196,2023
189927,VILLAGE OF WOODLAND,WOODLAND,IL,60974,239,2023
102704,CITY OF AVA,AVA,IL,62907,542,2023
207807,VILLAGE OF CAMPBELL HILL,CAMPBELL HILL,IL,62916,304,2023
162380,CITY OF CARBONDALE,CARBONDALE,IL,62901,21592,2023
204283,VILLAGE OF DE SOTO,DE SOTO,IL,62924,1381,2023
102705,VILLAGE OF DOWELL,DOWELL,IL,62927,364,2023
193195,VILLAGE OF ELKVILLE,ELKVILLE,IL,62932,822,2023
207808,VILLAGE OF GORHAM,GORHAM,IL,62940,167,2023
162381,CITY OF GRAND TOWER,CARBONDALE,IL,62901,469,2023
162382,VILLAGE OF MAKANDA,MAKANDA,IL,62958,530,2023
124948,CITY OF MURPHYSBORO,MURPHYSBORO,IL,62966,6963,2023
207809,VILLAGE OF VERGENNES,VERGENNES,IL,62994,233,2023
102707,VILLAGE OF HIDALGO,HIDALGO,IL,62432,108,2023
124949,CITY OF NEWTON,NEWTON,IL,62448,2743,2023
162383,VILLAGE OF ROSE HILL,HIDALGO,IL,62432,85,2023
207810,VILLAGE OF STE MARIE,SAINTE MARIE,IL,62459,229,2023
162384,VILLAGE OF WHEELER,WHEELER,IL,62479,97,2023
124950,VILLAGE OF WILLOW HILL,WILLOW HILL,IL,62480,168,2023
184976,VILLAGE OF YALE,YALE,IL,62481,66,2023
162385,VILLAGE OF BELLE RIVE,BELLE RIVE,IL,62810,302,2023
124951,VILLAGE OF BLUFORD,BLUFORD,IL,62814,609,2023
162386,VILLAGE OF INA,INA,IL,62846,1653,2023
162387,CITY OF MOUNT VERNON,MOUNT VERNON,IL,62864,14247,2023
102708,TOWN OF NASON,NASON,IL,62816,199,2023
189928,VILLAGE OF DIX,DIX,IL,62830,459,2023
162388,VILLAGE OF WALTONVILLE,WALTONVILLE,IL,62894,406,2023
162389,VILLAGE OF WOODLAWN,WOODLAWN,IL,62898,603,2023
102709,VILLAGE OF BONNIE,BONNIE,IL,62816,367,2023
162390,VILLAGE OF ELSAH,ELSAH,IL,62028,518,2023
124952,VILLAGE OF FIDELITY,FIDELITY,IL,62030,98,2023
162391,VILLAGE OF FIELDON,FIELDON,IL,62031,166,2023
162392,CITY OF GRAFTON,GRAFTON,IL,62037,765,2023
162393,CITY OF JERSEYVILLE,JERSEYVILLE,IL,62052,8263,2023
124953,TOWN OF OTTERVILLE,JERSEYVILLE,IL,62052,83,2023
102711,VILLAGE OF APPLE RIVER,APPLE RIVER,IL,61001,335,2023
162394,CITY OF EAST DUBUQUE,EAST DUBUQUE,IL,61025,1485,2023
162395,VILLAGE OF ELIZABETH,ELIZABETH,IL,61028,695,2023
124954,CITY OF GALENA,GALENA,IL,61036,3250,2023
162396,VILLAGE OF HANOVER,HANOVER,IL,61041,841,2023
162397,VILLAGE OF MENOMINEE,EAST DUBUQUE,IL,61025,211,2023
124955,VILLAGE OF NORA,NORA,IL,61059,109,2023
225777,VILLAGE OF SCALES MOUND,SCALES MOUND,IL,61075,426,2023
162398,VILLAGE OF STOCKTON,STOCKTON,IL,61085,1695,2023
162399,VILLAGE OF WARREN,WARREN,IL,61087,1298,2023
124956,VILLAGE OF BELKNAP,BELKNAP,IL,62908,85,2023
102712,VILLAGE OF BUNCOMBE,BUNCOMBE,IL,62912,206,2023
162400,VILLAGE OF CYPRESS,CYPRESS,IL,62923,218,2023
124957,VILLAGE OF GOREVILLE,GOREVILLE,IL,62939,1060,2023
162401,VILLAGE OF NEW BURNSIDE,NEW BURNSIDE,IL,62967,153,2023
162402,VILLAGE OF SIMPSON,SIMPSON,IL,62985,44,2023
102713,CITY OF VIENNA,VIENNA,IL,62995,1343,2023
189929,CITY OF AURORA,AURORA,IL,60505,177563,2023
207811,CITY OF BATAVIA,BATAVIA,IL,60510,26235,2023
162403,VILLAGE OF BURLINGTON,BURLINGTON,IL,60109,523,2023
162404,VILLAGE OF CARPENTERSVILLE,CARPENTERSVILLE,IL,60110,37099,2023
207812,VILLAGE OF EAST DUNDEE,EAST DUNDEE,IL,60118,3115,2023
124958,VILLAGE OF ELBURN,ELBURN,IL,60119,6559,2023
102716,CITY OF ELGIN,ELGIN,IL,60120,113310,2023
194695,CITY OF GENEVA,GENEVA,IL,60134,21129,2023
162405,VILLAGE OF GILBERTS,GILBERTS,IL,60136,8772,2023
207813,VILLAGE OF HAMPSHIRE,HAMPSHIRE,IL,60140,8086,2023
102717,VILLAGE OF MAPLE PARK,MAPLE PARK,IL,60151,1478,2023
124959,VILLAGE OF MONTGOMERY,MONTGOMERY,IL,60538,21955,2023
162406,VILLAGE OF NORTH AURORA,NORTH AURORA,IL,60542,19022,2023
207814,VILLAGE OF PINGREE GROVE,PINGREE GROVE,IL,60140,11137,2023
162407,CITY OF ST CHARLES,ST CHARLES,IL,60174,32654,2023
207815,VILLAGE OF SOUTH ELGIN,SOUTH ELGIN,IL,60177,24277,2023
124960,VILLAGE OF WEST DUNDEE,WEST DUNDEE,IL,60118,7878,2023
219829,VILLAGE OF KANEVILLE,KANEVILLE,IL,60144,445,2023
220400,VILLAGE OF CAMPTON HILLS,CAMPTON HILLS,IL,60175,10795,2023
102719,VILLAGE OF LILY LAKE,ST CHARLES,IL,60175,1041,2023
193196,VILLAGE OF VIRGIL,VIRGIL,IL,60151,283,2023
198303,VILLAGE OF BIG ROCK,BIG ROCK,IL,60511,1084,2023
194706,VILLAGE OF SUGAR GROVE,SUGAR GROVE,IL,60554,9210,2023
204284,VILLAGE OF SLEEPY HOLLOW,SLEEPY HOLLOW,IL,60118,3131,2023
201623,VILLAGE OF AROMA PARK,AROMA PARK,IL,60910,645,2023
162409,VILLAGE OF BONFIELD,BONFIELD,IL,60913,343,2023
162410,VILLAGE OF BOURBONNAIS,BOURBONNAIS,IL,60914,18042,2023
189930,VILLAGE OF BRADLEY,BRADLEY,IL,60915,15263,2023
162411,VILLAGE OF BUCKINGHAM,BUCKINGHAM,IL,60917,238,2023
207816,VILLAGE OF ESSEX,ESSEX,IL,60935,854,2023
124961,VILLAGE OF GRANT PARK,GRANT PARK,IL,60940,1280,2023
102720,VILLAGE OF HERSCHER,HERSCHER,IL,60941,1488,2023
162412,VILLAGE OF IRWIN,KANKAKEE,IL,60901,67,2023
193197,CITY OF KANKAKEE,KANKAKEE,IL,60901,23503,2023
102723,VILLAGE OF MANTENO,MANTENO,IL,60950,9178,2023
124962,CITY OF MOMENCE,MOMENCE,IL,60954,3031,2023
162413,VILLAGE OF REDDICK,REDDICK,IL,60961,194,2023
207817,VILLAGE OF ST ANNE,SAINT ANNE,IL,60964,1129,2023
162414,VILLAGE OF UNION HILL,UNION HILL,IL,60969,53,2023
219540,VILLAGE OF SAMMONS POINT,CHEBANSE,IL,60922,209,2023
219830,VILLAGE OF LIMESTONE,KANKAKEE,IL,60901,1522,2023
162415,VILLAGE OF SUN RIVER TERRACE,SAINT ANNE,IL,60964,447,2023
124963,VILLAGE OF HOPKINS PARK,HOPKINS PARK,IL,60944,583,2023
102724,VILLAGE OF LISBON,NEWARK,IL,60541,275,2023
162416,VILLAGE OF MILLINGTON,MILLINGTON,IL,60537,621,2023
211998,VILLAGE OF NEWARK,NEWARK,IL,60541,986,2023
194718,VILLAGE OF OSWEGO,OSWEGO,IL,60543,37074,2023
201624,CITY OF PLANO,PLANO,IL,60545,12676,2023
162417,CITY OF YORKVILLE,YORKVILLE,IL,60560,24693,2023
217014,VILLAGE OF MILLBROOK,MILLBROOK,IL,60536,280,2023
219831,VILLAGE OF PLATTVILLE,YORKVILLE,IL,60560,222,2023
162418,CITY OF ABINGDON,ABINGDON,IL,61410,2851,2023
124964,VILLAGE OF ALTONA,ALTONA,IL,61414,447,2023
162419,VILLAGE OF EAST GALESBURG,EAST GALESBURG,IL,61430,740,2023
162420,CITY OF GALESBURG,GALESBURG,IL,61401,29130,2023
124965,VILLAGE OF HENDERSON,HENDERSON,IL,61439,256,2023
102726,CITY OF KNOXVILLE,KNOXVILLE,IL,61448,2815,2023
162421,VILLAGE OF MAQUON,MAQUON,IL,61458,215,2023
162422,CITY OF ONEIDA,ONEIDA,IL,61467,675,2023
162423,VILLAGE OF ST AUGUSTINE,ST AUGUSTINE,IL,61474,113,2023
162424,VILLAGE OF VICTORIA,VICTORIA,IL,61485,257,2023
189931,VILLAGE OF WATAGA,WATAGA,IL,61488,716,2023
102728,VILLAGE OF WILLIAMSFIELD,WILLIAMSFIELD,IL,61489,552,2023
124966,VILLAGE OF YATES CITY,YATES CITY,IL,61572,623,2023
162425,VILLAGE OF RIO,RIO,IL,61472,204,2023
194714,VILLAGE OF ANTIOCH,ANTIOCH,IL,60002,14833,2023
162426,VILLAGE OF BANNOCKBURN,BANNOCKBURN,IL,60015,1005,2023
201625,VILLAGE OF DEERFIELD,DEERFIELD,IL,60015,18884,2023
204285,VILLAGE OF FOX LAKE,FOX LAKE,IL,60020,10805,2023
162427,VILLAGE OF GRAYSLAKE,GRAYSLAKE,IL,60030,20954,2023
162428,VILLAGE OF GURNEE,GURNEE,IL,60031,30193,2023
162429,VILLAGE OF HAINESVILLE,HAINESVILLE,IL,60030,3489,2023
124967,CITY OF HIGHLAND PARK,HIGHLAND PARK,IL,60035,30272,2023
162430,CITY OF HIGHWOOD,HIGHWOOD,IL,60040,5304,2023
102733,VILLAGE OF ISLAND LAKE,ISLAND LAKE,IL,60042,7992,2023
207818,VILLAGE OF LAKE BLUFF,LAKE BLUFF,IL,60044,5534,2023
162431,CITY OF LAKE FOREST,LAKE FOREST,IL,60045,19354,2023
204286,VILLAGE OF LAKE VILLA,LAKE VILLA,IL,60046,8625,2023
207819,VILLAGE OF LAKE ZURICH,LAKE ZURICH,IL,60047,19676,2023
162432,VILLAGE OF LIBERTYVILLE,LIBERTYVILLE,IL,60048,20332,2023
201626,VILLAGE OF MUNDELEIN,MUNDELEIN,IL,60060,31790,2023
124968,CITY OF NORTH CHICAGO,NORTH CHICAGO,IL,60064,30416,2023
189932,VILLAGE OF ROUND LAKE,ROUND LAKE,IL,60073,18430,2023
194719,VILLAGE OF ROUND LAKE BEACH,ROUND LAKE BEACH,IL,60073,26783,2023
204287,VILLAGE OF ROUND LAKE PARK,ROUND LAKE PARK,IL,60073,7724,2023
207820,VILLAGE OF WAUCONDA,WAUCONDA,IL,60084,13891,2023
124969,CITY OF WAUKEGAN,WAUKEGAN,IL,60085,87642,2023
212728,VILLAGE OF WINTHROP HARBOR,WINTHROP HARBOR,IL,60096,6594,2023
124970,CITY OF ZION,ZION,IL,60099,24206,2023
162433,VILLAGE OF VOLO,VOLO,IL,60073,7016,2023
212212,VILLAGE OF BEACH PARK,BEACH PARK,IL,60099,14057,2023
124971,VILLAGE OF DEER PARK,DEER PARK,IL,60010,3628,2023
162434,VILLAGE OF LINCOLNSHIRE,LINCOLNSHIRE,IL,60069,7912,2023
204288,VILLAGE OF LINDENHURST,LINDENHURST,IL,60046,14339,2023
102738,VILLAGE OF LAKE BARRINGTON,LAKE BARRINGTON,IL,60010,5092,2023
162435,VILLAGE OF NORTH BARRINGTON,NORTH BARRINGTON,IL,60010,3105,2023
207821,VILLAGE OF HAWTHORN WOODS,HAWTHORN WOODS,IL,60047,9373,2023
162436,VILLAGE OF KILDEER,KILDEER,IL,60047,4377,2023
184991,VILLAGE OF LONG GROVE,LONG GROVE,IL,60047,8263,2023
189933,VILLAGE OF OLD MILL CREEK,OLD MILL CREEK,IL,60083,162,2023
162437,VILLAGE OF INDIAN CREEK,VERNON HILLS,IL,60061,526,2023
162438,VILLAGE OF METTAWA,METTAWA,IL,60045,544,2023
124972,VILLAGE OF RIVERWOODS,RIVERWOODS,IL,60015,3737,2023
207822,VILLAGE OF VERNON HILLS,VERNON HILLS,IL,60061,26677,2023
162439,CITY OF PARK CITY,PARK CITY,IL,60085,7842,2023
102739,VILLAGE OF GREEN OAKS,GREEN OAKS,IL,60048,4060,2023
162440,VILLAGE OF ROUND LAKE HEIGHTS,ROUND LAKE,IL,60073,2575,2023
207823,VILLAGE OF THIRD LAKE,THIRD LAKE,IL,60030,1097,2023
124973,VILLAGE OF TOWER LAKES,TOWER LAKES,IL,60010,1200,2023
162441,VILLAGE OF WADSWORTH,WADSWORTH,IL,60083,3459,2023
207824,VILLAGE OF CEDAR POINT,CEDAR POINT,IL,61316,262,2023
124974,VILLAGE OF DANA,DANA,IL,61321,157,2023
102740,CITY OF EARLVILLE,EARLVILLE,IL,60518,1597,2023
162442,VILLAGE OF GRAND RIDGE,GRAND RIDGE,IL,61325,510,2023
162443,VILLAGE OF KANGLEY,KANGLEY,IL,61364,229,2023
204289,CITY OF LA SALLE,LA SALLE,IL,61301,9432,2023
102742,VILLAGE OF LELAND,LELAND,IL,60531,930,2023
162444,VILLAGE OF LEONORE,LEONORE,IL,61332,121,2023
193198,VILLAGE OF LOSTANT,LOSTANT,IL,61334,432,2023
124975,CITY OF MARSEILLES,MARSEILLES,IL,61341,4773,2023
162445,CITY OF MENDOTA,MENDOTA,IL,61342,6929,2023
162446,VILLAGE OF NAPLATE,OTTAWA,IL,61350,413,2023
124976,VILLAGE OF NORTH UTICA,UTICA,IL,61373,1332,2023
184992,CITY OF OGLESBY,OGLESBY,IL,61348,3639,2023
194703,CITY OF OTTAWA,OTTAWA,IL,61350,18752,2023
162447,CITY OF PERU,PERU,IL,61354,9780,2023
124977,VILLAGE OF RANSOM,RANSOM,IL,60470,307,2023
102745,VILLAGE OF RUTLAND,RUTLAND,IL,61358,255,2023
162448,VILLAGE OF SHERIDAN,SHERIDAN,IL,60551,2418,2023
193199,CITY OF STREATOR,STREATOR,IL,61364,12269,2023
162449,VILLAGE OF TONICA,TONICA,IL,61370,735,2023
189934,VILLAGE OF TROY GROVE,TROY GROVE,IL,61372,221,2023
162450,VILLAGE OF SENECA,SENECA,IL,61360,2311,2023
102746,CITY OF BRIDGEPORT,BRIDGEPORT,IL,62417,1704,2023
194696,CITY OF LAWRENCEVILLE,LAWRENCEVILLE,IL,62439,4245,2023
162452,VILLAGE OF RUSSELLVILLE,LAWRENCEVILLE,IL,62439,90,2023
162453,CITY OF ST FRANCISVILLE,SAINT FRANCISVILLE,IL,62460,533,2023
124978,CITY OF SUMNER,SUMNER,IL,62466,2596,2023
102747,CITY OF AMBOY,AMBOY,IL,61310,2236,2023
162454,VILLAGE OF ASHTON,ASHTON,IL,61006,947,2023
193200,VILLAGE OF COMPTON,COMPTON,IL,61318,266,2023
124979,CITY OF DIXON,DIXON,IL,61021,15096,2023
162455,VILLAGE OF FRANKLIN GROVE,FRANKLIN GROVE,IL,61031,879,2023
207825,VILLAGE OF HARMON,HARMON,IL,61042,117,2023
102749,VILLAGE OF LEE,LEE,IL,60530,306,2023
124980,VILLAGE OF NELSON,NELSON,IL,61021,124,2023
162456,VILLAGE OF PAW PAW,PAW PAW,IL,61353,811,2023
162457,VILLAGE OF STEWARD,STEWARD,IL,60553,224,2023
225780,VILLAGE OF SUBLETTE,SUBLETTE,IL,61367,374,2023
162458,VILLAGE OF WEST BROOKLYN,WEST BROOKLYN,IL,61378,129,2023
124981,VILLAGE OF CAMPUS,CAMPUS,IL,60920,143,2023
102750,TOWN OF CHATSWORTH,CHATSWORTH,IL,60921,1161,2023
207826,VILLAGE OF CORNELL,CORNELL,IL,61319,440,2023
162459,VILLAGE OF CULLOM,CULLOM,IL,60929,505,2023
189935,VILLAGE OF DWIGHT,DWIGHT,IL,60420,4034,2023
162460,VILLAGE OF EMINGTON,EMINGTON,IL,60934,97,2023
102751,CITY OF FAIRBURY,FAIRBURY,IL,61739,3574,2023
124982,VILLAGE OF FLANAGAN,FLANAGAN,IL,61740,989,2023
162461,VILLAGE OF FORREST,FORREST,IL,61741,1023,2023
207827,VILLAGE OF LONG POINT,LONG POINT,IL,61333,200,2023
162462,VILLAGE OF ODELL,ODELL,IL,60460,985,2023
